806,358,3.5913577964427685,879439314
806,460,2.9176526058203964,879439230
806,492,4.104421140838906,879438957
806,692,2.0,879438992
806,732,4.174207846823497,879439190
806,956,3.5,879439136
806,1173,3.5,879439519
807,61,0.9648483717078475,890332820
807,105,5.0,890332853
807,118,5.0,890333042
807,270,0.0,890332929
807,281,5.0,890332885
807,555,0.0,890332645
807,586,5.0,890333011
807,653,0.0,890332748
807,861,5.0,890332885
807,1104,5.0,890332820
808,118,2.2998678790792924,891037127
808,158,5.0,891036903
808,176,5.0,891037091
808,290,2.3339018357646673,891036809
808,326,1.0,891036743
808,361,2.168805692871699,891037020
808,569,3.26941196064085,891036744
808,586,4.041671210599329,891037069
808,609,5.0,891036809
808,720,5.0,891036743
809,121,3.6680568231981168,878692149
809,136,2.0429299287346936,878695490
809,143,4.522761188366955,878695877
809,218,4.611996924762435,878695092
809,321,4.440574851275878,878694983
809,480,3.4218185518068163,878695199
809,548,5.0,878694199
809,553,3.158061374794263,878692242
809,562,4.343214030119458,878693462
809,1115,2.5862159419968673,878692016
810,96,3.7218257659096996,874815593
810,118,3.4084782206767654,874815789
810,142,3.464974204095283,874815885
810,152,3.7618432842874223,874816007
810,158,3.465150441407925,874815541
810,159,4.239672334735566,874815947
810,502,2.6131853790222936,874815836
810,524,4.4739237441925415,874816007
810,614,3.4446416603628034,874815947
810,653,3.7013860048293328,874815542
811,53,3.93249184420896,874792521
811,78,3.7843372596359552,874792491
811,101,4.005750003685272,874793898
811,141,3.797796215270793,874792442
811,152,3.0209617648665663,874793218
811,201,4.2845231314186485,874793368
811,217,4.898811599807526,874793847
811,365,3.182542690405369,874793130
811,407,2.6462502651715103,874792521
811,450,5.0,874793848
812,2,3.9770993484407904,891870264
812,5,3.40330052286386,891870364
812,61,3.983281605792101,891870364
812,244,1.4408888873104921,891870222
812,270,2.6421607030747194,891870389
812,290,2.7655562156945117,891870222
812,492,2.3257170670976834,891870173
812,571,3.5170277147666886,891870590
812,631,3.6666666666666665,891870301
812,1059,3.6666666666666665,891883071
813,30,2.9157140208549546,885410957
813,62,4.112895536478476,885411030
813,210,2.731907545133331,885411073
813,217,3.2635850791155856,885410957
813,438,2.4348251633575995,885411204
813,528,2.2924083348158657,885411132
813,778,3.2543176383695873,885411347
813,859,2.998566994588178,885411749
813,1024,2.8142054973564745,885410837
813,1041,3.4444444444444446,885411347
814,2,2.232968729113768,877625109
814,49,3.269919124321551,877625368
814,275,3.3047760146982683,877625294
814,280,1.8,877625224
814,281,1.5636944301708824,877625294
814,377,1.6138388091244322,877625537
814,595,2.476475979392819,877625224
814,653,2.9862685487215894,877625461
814,861,3.2805475418436627,877625294
814,1230,3.4,877625537
815,6,4.145484577500284,878437890
815,18,2.888668338726925,878439038
815,25,3.793068413845281,878438206
815,87,2.314448868524012,878438642
815,163,3.4592438170533115,878438435
815,251,5.0,878438232
815,348,4.13314395405595,878439498
815,600,4.313403459004952,878437658
815,924,3.5559859881998177,878439008
815,1152,3.6818202578076615,878439315
816,53,4.0954616422456045,880756224
816,87,4.117491739896653,880756904
816,145,3.876681586217706,881185672
816,351,3.4369807943664172,880757103
816,417,3.4840831382177013,889021088
816,556,4.014526653224176,889021208
816,856,3.8905771398191105,889021037
816,900,2.6366004220118664,889020557
816,971,4.15,880756904
816,1035,3.2448111567923035,880756725
817,2,5.0,882201356
817,118,3.5943620549483173,882807611
817,158,5.0,882201175
817,185,4.063464894255664,892157356
817,281,3.0272099174543943,892157242
817,290,0.9612558885423566,882201725
817,361,1.5,882807571
817,609,3.2698123419383665,892157376
817,682,3.24887692391115,882809814
817,892,4.688891255897223,882807787
818,90,3.7618975122256795,892312770
818,104,2.9313336565383934,891990672
818,178,3.9422809263293357,891547657
818,181,4.176584835109576,891991300
818,263,4.51956237237152,881699005
818,349,4.204596130137661,881712488
818,553,5.0,891990619
818,666,4.510044107504277,881698644
818,670,3.8134671802799742,881699060
818,1077,3.9948008959438117,891990881
819,41,5.0,886377311
819,96,5.0,886377483
819,105,5.0,886377248
819,158,1.870647157088201,886377311
819,252,0.665054013430538,886377483
819,275,5.0,886377686
819,336,5.0,886377530
819,405,0.0,886377530
819,423,5.0,886377771
819,672,5.0,886377082
820,15,3.61914005168633,891899476
820,69,3.932218431108145,891561065
820,92,4.265314852152886,891899535
820,218,3.7319107687036057,891561607
820,233,3.4749552030244293,891561474
820,312,3.7888392212468336,891561673
820,360,3.5321109161505126,891464054
820,505,3.7774724749828126,891561737
820,726,4.659224170799288,891462531
820,1242,4.276886607105647,891462467
821,28,2.843194954915547,885690442
821,230,4.354474379923252,885690526
821,434,5.0,885690342
821,465,2.820094726285086,885690250
821,528,2.9922599698677352,885690900
821,544,3.453229654441863,885690750
821,630,4.3168964301539665,885690526
821,878,3.8104859793584316,885690342
821,979,3.8633168928306416,885690854
821,1261,2.95,885690854
822,61,4.524780180082492,891354043
822,105,3.4786243193794943,891354064
822,142,4.237686180434134,891354773
822,158,4.144498800823222,891354020
822,240,5.0,891354534
822,246,4.301930770713248,891354225
822,348,5.0,891354612
822,358,4.243498493830569,891354900
822,398,5.0,891354020
822,732,2.4714735836736628,891354424
823,118,3.795961773718121,879952688
823,140,5.0,884012614
823,178,3.3582554048292885,884105841
823,252,4.708949297540084,880381928
823,378,3.0008905634006005,884105841
823,643,3.0,880382533
823,653,5.0,879952538
823,752,4.3248167293982975,879952627
823,843,3.3047505876281504,884618137
823,1252,5.0,884012586
824,244,3.957914461933751,891033574
824,295,3.341586402788351,891037948
824,331,3.3160457391363782,891380167
824,412,2.8603441756127648,891038222
824,609,2.768034298749587,891380166
824,691,3.237550772782076,891036492
824,694,2.266528942110786,891036826
824,740,2.6666666666666665,891035864
824,911,2.9166666666666665,891038262
824,1271,2.75,891036630
825,2,2.7817004700738814,883949986
825,96,4.055627531560989,883949986
825,117,4.0,883949986
825,224,2.5,883949986
825,270,4.775897785138518,883949602
825,281,2.0963399708321737,883949519
825,571,4.820117306464976,883949915
825,653,5.0,883949681
825,682,1.2503302610572575,883949873
825,961,3.9434561985431253,883949560
826,33,5.0,891033148
826,96,4.05524854992772,891032356
826,114,3.901005836081924,891033927
826,119,5.0,891033560
826,221,4.522610803625459,891033718
826,321,4.211131162274254,891033501
826,332,3.3838163397246803,891032391
826,497,3.85465800758897,891033173
826,572,4.7113397266932715,891033675
826,687,4.15,891032653
827,53,3.9931231526653947,875036321
827,84,1.807719708187431,875134110
827,114,4.8059982379145785,875131847
827,306,4.9642075982986755,875036499
827,459,2.3674918228512767,875223923
827,506,3.9460428216818877,875038807
827,731,4.014126085327665,875038529
827,835,3.613942125654372,875134891
827,940,3.6445974498967018,875039558
827,1576,3.55,875225219
828,52,3.909565142797051,885753639
828,140,4.622368656364387,885753475
828,218,4.597387137268931,885754029
828,334,5.0,885754150
828,360,5.0,885754200
828,362,5.0,885754118
828,489,5.0,885754096
828,492,5.0,885753475
828,571,2.0,885753752
828,786,3.25,885754029
829,49,5.0,891710994
829,73,5.0,891710922
829,117,5.0,891711495
829,275,1.13832906387609,891710837
829,340,0.1121590418031495,891711423
829,653,3.672928219503124,891710724
829,669,1.148632503339575,891711554
829,929,0.0,891711495
829,1117,0.3062248876793823,891711519
829,1167,1.6613792442904516,891711554
830,25,4.9987469021837905,887064024
830,181,4.24616176902332,887066040
830,217,4.391066529075686,887066782
830,270,4.161240755091984,887060972
830,330,4.391376532881872,887067359
830,445,3.023788500084319,887066724
830,613,4.538461538461538,887065822
830,707,3.1445866776882383,887065606
830,720,3.4704250227341857,887060659
830,808,4.076923076923077,887060659
831,24,2.3049457478898785,875752317
831,152,4.305574549192086,875752456
831,182,3.4918122538140723,875752433
831,210,3.318997307927298,875751992
831,290,2.275770363163906,875751411
831,404,3.176852781467123,875752237
831,569,5.0,875751411
831,862,1.7868692175601393,875752560
831,1227,2.625,875752877
831,1614,0,875752902
832,126,5.0,891204385
832,190,5.0,891203366
832,276,5.0,891209183
832,334,5.0,891204089
832,351,3.201959822067343,891203810
832,455,5.0,891204215
832,493,5.0,891205069
832,542,5.0,891204295
832,639,4.551488993890308,891204798
832,1408,4.4,891211729
833,53,4.769800779209398,888260089
833,61,3.1553540620796845,888259984
833,87,2.8277700558964605,888260157
833,105,2.970844778067669,888259231
833,117,3.1168117226104193,888259480
833,121,2.803381427423958,888260089
833,214,2.75,888259984
833,275,2.4479871117078815,888259984
833,358,4.459524302959105,888260089
833,720,4.115902587255796,888258754
834,61,5.0,879895233
834,96,4.170384536297198,879895233
834,145,5.0,879895314
834,269,5.0,890083124
834,275,5.0,879895453
834,405,3.6944975136928053,890083124
834,720,3.236666770661023,885406451
834,861,5.0,891873739
834,996,4.666666666666667,879895500
834,1230,4.333333333333333,879895350
835,13,4.408512870917591,877381629
835,85,3.4329463785725713,877388040
835,199,3.7765819882627367,877381850
835,217,3.4098000409487,877386897
835,218,3.1513834411429085,877387857
835,409,3.822474163805563,877386855
835,671,4.8119610117937786,877387195
835,779,3.333180021767952,877387242
835,861,3.475997976597063,877381268
835,943,4.4699873763042435,877387548
836,37,2.711244483619874,879446596
836,95,3.751137985701869,879446696
836,119,2.9958053540139913,879449177
836,222,3.1787064668526446,879446281
836,233,3.115672426308712,879447578
836,348,2.7550256567751,879444670
836,459,1.3724322703216214,879444083
836,694,2.785865241657788,879446948
836,711,3.3862735500118006,879443951
836,1009,3.0155829306055493,879447377
837,78,5.0,890862437
837,90,5.0,890862648
837,96,3.3363687968962275,890860159
837,131,4.424025838599749,890860566
837,137,2.8700091827350755,890862563
837,326,4.4710672480256575,890860687
837,356,3.3296633980037607,890862311
837,407,4.270079516636155,890862468
837,701,4.0,890860566
837,1117,3.454149925119588,890860334
838,255,5.0,883948048
838,454,3.8,883950434
838,463,0.783930157628177,883948873
838,480,2.724249502001494,883948457
838,500,5.0,883948495
838,507,5.0,883948606
838,612,5.0,883948343
838,974,5.0,883949421
838,979,2.338277490055414,883950605
838,990,4.501624904707789,883947694
839,13,3.530837044732386,875721793
839,40,3.0,875721793
839,78,2.5902117083944978,875721793
839,87,3.41158900083596,875722169
839,174,4.177209329608862,875722225
839,408,3.1175666730935285,875722123
839,503,3.99969824121321,875721889
839,513,2.4192006672165944,875722187
839,746,2.3920317474129007,875722246
839,863,3.5075601673040993,875722225
840,96,2.295052515511537,883752051
840,262,0.8326170521921643,883752264
840,336,2.3333333333333335,883752708
840,340,1.5046393444862913,883752528
840,361,1.5058451941098892,883752455
840,512,1.9939936922360244,883752290
840,621,1.3333333333333333,883752417
840,667,2.3333333333333335,883752264
840,1117,3.960986503129965,883752417
840,1203,2.0,883752708
841,61,1.7567973259399694,891218192
841,131,4.220652064850991,891217834
841,140,1.0021946283766088,891218059
841,215,3.463009463512966,891217835
841,246,2.5022795047051245,891218060
841,262,1.9844239116065017,891218192
841,381,4.457791761071448,891217942
841,752,2.3317406146234108,891218192
841,756,2.0,891218251
841,1393,0,891218060
842,27,3.167824217691199,878939503
842,119,2.374064637540502,878941144
842,157,4.0373355825902575,878941588
842,212,3.920874260553912,878940254
842,463,3.105862651541867,878940531
842,535,3.371778407405268,878775570
842,553,3.3651612747897603,878774969
842,658,3.5423831162138804,878939536
842,688,3.3740106863236656,878940013
842,708,2.5393840849936327,878775523
843,9,3.7895832891648653,887042377
843,39,4.280496226236494,887042871
843,95,5.0,887040025
843,201,5.0,887038231
843,300,5.0,887038634
843,404,4.196823793691025,887043266
843,504,5.0,887046166
843,550,4.194521547798558,887042341
843,562,5.0,887042341
843,888,3.6659792570120557,887039531
844,27,2.7382536263051342,891037394
844,84,3.5490588050653225,891039414
844,181,4.23047318985645,891037291
844,182,2.890443696808939,891039543
844,237,5.0,891037394
844,262,0.0,891035141
844,268,2.403115909111945,891039486
844,293,0.0,891036851
844,353,3.0,891036395
844,797,3.827582105636398,891037465
845,11,4.493392565843404,891036414
845,53,5.0,891036414
845,202,2.9032547107540734,891037947
845,275,3.3537743324476263,891036414
845,340,2.961812643387142,891036414
845,351,2.706008152242852,891036866
845,511,2.2089938860366445,891037738
845,705,2.4124368672582737,891037806
845,708,2.5554275289901116,891036817
845,770,3.25,891036866
846,137,2.856125471673841,874767550
846,147,5.0,875807019
846,183,3.864100700746076,875731776
846,244,5.0,890804569
846,310,3.936506069840604,875731567
846,652,3.233255380669265,875730629
846,864,3.49157718887398,890343320
846,865,3.418827903831989,875807058
846,1179,3.2443674236481,890343707
846,1473,4.1,875730826
847,30,2.5,879695469
847,67,2.5,879695317
847,69,2.5,879695896
847,102,2.5,879695469
847,274,2.5,879695782
847,434,2.5,879695680
847,519,2.5,879695588
847,644,2.5,879695896
847,691,2.5,879695680
847,1029,2.5,879695420
848,69,1.751698277576386,882812451
848,84,2.485595877613112,882812906
848,99,2.6617599808868126,882811865
848,205,5.0,882812451
848,239,2.919228523013266,882813963
848,241,4.233985568783805,882814235
848,274,5.0,882813797
848,356,3.905770448819797,882812352
848,539,3.5822058636796528,882814298
848,783,0,882812314
849,27,4.081572856283051,883195301
849,53,5.0,883195419
849,54,4.90811142103396,883194792
849,111,4.601291334079514,883195168
849,157,4.859128526786632,883195192
849,348,5.0,883195301
849,368,2.5051342386280977,883195456
849,409,5.0,883195527
849,653,5.0,883194367
849,983,5.0,883195168
850,53,1.6116386474636295,879460595
850,59,5.0,880932911
850,73,3.7575449866742296,879459087
850,145,5.0,879459926
850,281,1.8847373857626917,880933013
850,361,0.021856667896379633,879459337
850,428,1.1815519460303157,880932692
850,492,3.898865225786147,879458608
850,503,1.8551140201045397,880932449
850,891,5.0,879459087
851,41,3.3371000556561112,879364822
851,99,3.0686590743099864,879364744
851,269,2.178576783861624,879364955
851,281,3.2270645037323553,879364669
851,290,1.6451198372154034,879364668
851,421,1.8185830279988993,879364669
851,586,2.5714285714285716,879365092
851,653,2.7074857452338366,879364744
851,861,3.2002196859014482,879364955
851,1422,3.0,879365091
852,72,2.5,879825382
852,200,2.5,879825383
852,236,2.5,879825613
852,300,2.5,879825383
852,356,2.5,879825383
852,639,2.5,879825578
852,700,2.5,879825578
852,703,2.5,879825488
852,857,2.5,879825383
852,990,2.5,879825462
853,96,3.1583047299910083,877021002
853,140,0.75,877020871
853,145,1.9554436682393301,877020965
853,176,3.1030867548765353,877021077
853,275,3.9300827611489257,877021121
853,290,3.325129907257429,877020871
853,361,3.25,877021044
853,421,2.0,877020927
853,569,2.0,877020927
853,1226,3.25,877021121
854,140,5.0,885409374
854,256,3.5,885409493
